scope,target,target_display,feature_set_variant,combat_mode,model,patient_id,y_true,probability
internal_locked_test,target_er,ER,all_features,simple_combat,pls_logistic,104,0,0.5156837652846799
internal_locked_test,target_er,ER,all_features,simple_combat,pls_logistic,119,1,0.6326230353224319
internal_locked_test,target_er,ER,all_features,simple_combat,pls_logistic,121,0,0.4985101485992759
internal_locked_test,target_er,ER,all_features,simple_combat,pls_logistic,131,0,0.6113902512071633
internal_locked_test,target_er,ER,all_features,simple_combat,pls_logistic,184,1,0.4381966162837922
internal_locked_test,target_er,ER,all_features,eb_combat,pls_logistic,0,0,0.2948758927829039
internal_locked_test,target_er,ER,all_features,eb_combat,pls_logistic,3,1,0.4828798310234672
internal_locked_test,target_er,ER,all_features,eb_combat,pls_logistic,7,1,0.531108312417187
internal_locked_test,target_er,ER,all_features,eb_combat,pls_logistic,17,1,0.3653374092577276
internal_locked_test,target_er,ER,all_features,eb_combat,pls_logistic,63,0,0.3846648674218428
internal_locked_test,target_er,ER,all_features,eb_combat,pls_logistic,66,1,0.5012429997856256
internal_locked_test,target_er,ER,all_features,eb_combat,pls_logistic,71,0,0.5270474876343814
internal_locked_test,target_er,ER,all_features,eb_combat,pls_logistic,76,0,0.0983440176210167
internal_locked_test,target_er,ER,all_features,eb_combat,pls_logistic,81,0,0.3516967154814723
internal_locked_test,target_er,ER,all_features,eb_combat,pls_logistic,86,1,0.5145834803948602
internal_locked_test,target_er,ER,all_features,eb_combat,pls_logistic,95,0,0.4409711327200021
internal_locked_test,target_er,ER,all_features,eb_combat,pls_logistic,104,0,0.48196291521352075
internal_locked_test,target_er,ER,all_features,eb_combat,pls_logistic,119,1,0.8314845157054238
internal_locked_test,target_er,ER,all_features,eb_combat,pls_logistic,121,0,0.20295729345257932
internal_locked_test,target_er,ER,all_features,eb_combat,pls_logistic,131,0,0.5088272373991536
internal_locked_test,target_er,ER,all_features,eb_combat,pls_logistic,184,1,0.3568818835129148
internal_locked_test,target_pr,PR,radiomics_pure,none,elastic_net_sparse,0,0,0.5104792249954032
internal_locked_test,target_pr,PR,radiomics_pure,none,elastic_net_sparse,3,1,0.5138910145819546
internal_locked_test,target_pr,PR,radiomics_pure,none,elastic_net_sparse,7,1,0.5143958686388209
internal_locked_test,target_pr,PR,radiomics_pure,none,elastic_net_sparse,17,1,0.5064295156505282
internal_locked_test,target_pr,PR,radiomics_pure,none,elastic_net_sparse,63,0,0.5064964165818369
internal_locked_test,target_pr,PR,radiomics_pure,none,elastic_net_sparse,66,0,0.5138235651891744
internal_locked_test,target_pr,PR,radiomics_pure,none,elastic_net_sparse,71,0,0.4574473585466623
internal_locked_test,target_pr,PR,radiomics_pure,none,elastic_net_sparse,76,0,0.4788252990317058
internal_locked_test,target_pr,PR,radiomics_pure,none,elastic_net_sparse,81,0,0.5117054261222079
internal_locked_test,target_pr,PR,radiomics_pure,none,elastic_net_sparse,86,0,0.5042057394579585
internal_locked_test,target_pr,PR,radiomics_pure,none,elastic_net_sparse,95,0,0.5069732716223642
internal_locked_test,target_pr,PR,radiomics_pure,none,elastic_net_sparse,104,0,0.5136024428849496
internal_locked_test,target_pr,PR,radiomics_pure,none,elastic_net_sparse,119,1,0.5162757172018407
internal_locked_test,target_pr,PR,radiomics_pure,none,elastic_net_sparse,121,0,0.503488268924504
internal_locked_test,target_pr,PR,radiomics_pure,none,elastic_net_sparse,131,0,0.4949413998785548
internal_locked_test,target_pr,PR,radiomics_pure,none,elastic_net_sparse,184,1,0.49762027057243
internal_locked_test,target_pr,PR,radiomics_pure,simple_combat,elastic_net_sparse,0,0,0.495372566579477
internal_locked_test,target_pr,PR,radiomics_pure,simple_combat,elastic_net_sparse,3,1,0.4862487206963814
internal_locked_test,target_pr,PR,radiomics_pure,simple_combat,elastic_net_sparse,7,1,0.4946725489329271
internal_locked_test,target_pr,PR,radiomics_pure,simple_combat,elastic_net_sparse,17,1,0.507501800193289
internal_locked_test,target_pr,PR,radiomics_pure,simple_combat,elastic_net_sparse,63,0,0.4863190017363878
internal_locked_test,target_pr,PR,radiomics_pure,simple_combat,elastic_net_sparse,66,0,0.4912945834014636
internal_locked_test,target_pr,PR,radiomics_pure,simple_combat,elastic_net_sparse,71,0,0.48658097106048764
internal_locked_test,target_pr,PR,radiomics_pure,simple_combat,elastic_net_sparse,76,0,0.5221883957720386
internal_locked_test,target_pr,PR,radiomics_pure,simple_combat,elastic_net_sparse,81,0,0.4967383290192214
internal_locked_test,target_pr,PR,radiomics_pure,simple_combat,elastic_net_sparse,86,0,0.4932696916473512
internal_locked_test,target_pr,PR,radiomics_pure,simple_combat,elastic_net_sparse,95,0,0.4968437320992757
internal_locked_test,target_pr,PR,radiomics_pure,simple_combat,elastic_net_sparse,104,0,0.48612126719334553
internal_locked_test,target_pr,PR,radiomics_pure,simple_combat,elastic_net_sparse,119,1,0.5475143393845182
internal_locked_test,target_pr,PR,radiomics_pure,simple_combat,elastic_net_sparse,121,0,0.4885097590606733
internal_locked_test,target_pr,PR,radiomics_pure,simple_combat,elastic_net_sparse,131,0,0.48817665700262985
internal_locked_test,target_pr,PR,radiomics_pure,simple_combat,elastic_net_sparse,184,1,0.4912108020639082
internal_locked_test,target_pr,PR,radiomics_pure,eb_combat,elastic_net_sparse,0,0,0.5055249341398246
internal_locked_test,target_pr,PR,radiomics_pure,eb_combat,elastic_net_sparse,3,1,0.5055249341398246
internal_locked_test,target_pr,PR,radiomics_pure,eb_combat,elastic_net_sparse,7,1,0.5055249341398246
internal_locked_test,target_pr,PR,radiomics_pure,eb_combat,elastic_net_sparse,17,1,0.5055249341398246
internal_locked_test,target_pr,PR,radiomics_pure,eb_combat,elastic_net_sparse,63,0,0.5055249341398246
internal_locked_test,target_pr,PR,radiomics_pure,eb_combat,elastic_net_sparse,66,0,0.5055249341398246
internal_locked_test,target_pr,PR,radiomics_pure,eb_combat,elastic_net_sparse,71,0,0.5055249341398246
internal_locked_test,target_pr,PR,radiomics_pure,eb_combat,elastic_net_sparse,76,0,0.5055249341398246
internal_locked_test,target_pr,PR,radiomics_pure,eb_combat,elastic_net_sparse,81,0,0.5055249341398246
internal_locked_test,target_pr,PR,radiomics_pure,eb_combat,elastic_net_sparse,86,0,0.5055249341398246
internal_locked_test,target_pr,PR,radiomics_pure,eb_combat,elastic_net_sparse,95,0,0.5055249341398246
internal_locked_test,target_pr,PR,radiomics_pure,eb_combat,elastic_net_sparse,104,0,0.5055249341398246
internal_locked_test,target_pr,PR,radiomics_pure,eb_combat,elastic_net_sparse,119,1,0.5055249341398246
internal_locked_test,target_pr,PR,radiomics_pure,eb_combat,elastic_net_sparse,121,0,0.5055249341398246
internal_locked_test,target_pr,PR,radiomics_pure,eb_combat,elastic_net_sparse,131,0,0.5055249341398246
internal_locked_test,target_pr,PR,radiomics_pure,eb_combat,elastic_net_sparse,184,1,0.5055249341398246
internal_locked_test,target_pr,PR,all_features,none,elastic_net_sparse,0,0,0.4994965042841667
internal_locked_test,target_pr,PR,all_features,none,elastic_net_sparse,3,1,0.5030813574018846
internal_locked_test,target_pr,PR,all_features,none,elastic_net_sparse,7,1,0.5018926257005746
internal_locked_test,target_pr,PR,all_features,none,elastic_net_sparse,17,1,0.4980828106618527
internal_locked_test,target_pr,PR,all_features,none,elastic_net_sparse,63,0,0.5019627312093587
internal_locked_test,target_pr,PR,all_features,none,elastic_net_sparse,66,0,0.5016741620624476
internal_locked_test,target_pr,PR,all_features,none,elastic_net_sparse,71,0,0.5032406136911001
internal_locked_test,target_pr,PR,all_features,none,elastic_net_sparse,76,0,0.48217249815485624
internal_locked_test,target_pr,PR,all_features,none,elastic_net_sparse,81,0,0.5006240637638059
internal_locked_test,target_pr,PR,all_features,none,elastic_net_sparse,86,0,0.5000252523759027
internal_locked_test,target_pr,PR,all_features,none,elastic_net_sparse,95,0,0.497260057729133
internal_locked_test,target_pr,PR,all_features,none,elastic_net_sparse,104,0,0.5019940150288905
internal_locked_test,target_pr,PR,all_features,none,elastic_net_sparse,119,1,0.5031275420225007
internal_locked_test,target_pr,PR,all_features,none,elastic_net_sparse,121,0,0.4992881657384796
internal_locked_test,target_pr,PR,all_features,none,elastic_net_sparse,131,0,0.5015912192212125
internal_locked_test,target_pr,PR,all_features,none,elastic_net_sparse,184,1,0.4999362956233168
internal_locked_test,target_pr,PR,all_features,simple_combat,elastic_net_sparse,0,0,0.495372566579477
internal_locked_test,target_pr,PR,all_features,simple_combat,elastic_net_sparse,3,1,0.4862487206963814
internal_locked_test,target_pr,PR,all_features,simple_combat,elastic_net_sparse,7,1,0.4946725489329271
internal_locked_test,target_pr,PR,all_features,simple_combat,elastic_net_sparse,17,1,0.507501800193289
internal_locked_test,target_pr,PR,all_features,simple_combat,elastic_net_sparse,63,0,0.4863190017363878
internal_locked_test,target_pr,PR,all_features,simple_combat,elastic_net_sparse,66,0,0.4912945834014636
internal_locked_test,target_pr,PR,all_features,simple_combat,elastic_net_sparse,71,0,0.48658097106048764
internal_locked_test,target_pr,PR,all_features,simple_combat,elastic_net_sparse,76,0,0.5221883957720386
internal_locked_test,target_pr,PR,all_features,simple_combat,elastic_net_sparse,81,0,0.4967383290192214
internal_locked_test,target_pr,PR,all_features,simple_combat,elastic_net_sparse,86,0,0.4932696916473512
internal_locked_test,target_pr,PR,all_features,simple_combat,elastic_net_sparse,95,0,0.4968437320992757
internal_locked_test,target_pr,PR,all_features,simple_combat,elastic_net_sparse,104,0,0.48612126719334553
internal_locked_test,target_pr,PR,all_features,simple_combat,elastic_net_sparse,119,1,0.5475143393845182
internal_locked_test,target_pr,PR,all_features,simple_combat,elastic_net_sparse,121,0,0.4885097590606733
internal_locked_test,target_pr,PR,all_features,simple_combat,elastic_net_sparse,131,0,0.48817665700262985
internal_locked_test,target_pr,PR,all_features,simple_combat,elastic_net_sparse,184,1,0.4912108020639082
internal_locked_test,target_pr,PR,all_features,eb_combat,elastic_net_sparse,0,0,0.5052672497565763
internal_locked_test,target_pr,PR,all_features,eb_combat,elastic_net_sparse,3,1,0.5052672497565763
internal_locked_test,target_pr,PR,all_features,eb_combat,elastic_net_sparse,7,1,0.5052672497565763
internal_locked_test,target_pr,PR,all_features,eb_combat,elastic_net_sparse,17,1,0.5052672497565763
internal_locked_test,target_pr,PR,all_features,eb_combat,elastic_net_sparse,63,0,0.5052672497565763
internal_locked_test,target_pr,PR,all_features,eb_combat,elastic_net_sparse,66,0,0.5052672497565763
internal_locked_test,target_pr,PR,all_features,eb_combat,elastic_net_sparse,71,0,0.5052672497565763
internal_locked_test,target_pr,PR,all_features,eb_combat,elastic_net_sparse,76,0,0.5052672497565763
internal_locked_test,target_pr,PR,all_features,eb_combat,elastic_net_sparse,81,0,0.5052672497565763
internal_locked_test,target_pr,PR,all_features,eb_combat,elastic_net_sparse,86,0,0.5052672497565763
internal_locked_test,target_pr,PR,all_features,eb_combat,elastic_net_sparse,95,0,0.5052672497565763
internal_locked_test,target_pr,PR,all_features,eb_combat,elastic_net_sparse,104,0,0.5052672497565763
internal_locked_test,target_pr,PR,all_features,eb_combat,elastic_net_sparse,119,1,0.5052672497565763
internal_locked_test,target_pr,PR,all_features,eb_combat,elastic_net_sparse,121,0,0.5052672497565763
internal_locked_test,target_pr,PR,all_features,eb_combat,elastic_net_sparse,131,0,0.5052672497565763
internal_locked_test,target_pr,PR,all_features,eb_combat,elastic_net_sparse,184,1,0.5052672497565763
internal_locked_test,target_her2,HER2,radiomics_pure,none,pls_logistic,0,1,0.7220830502147837
internal_locked_test,target_her2,HER2,radiomics_pure,none,pls_logistic,3,1,0.4436103999317668
internal_locked_test,target_her2,HER2,radiomics_pure,none,pls_logistic,7,0,0.7004473187294916
internal_locked_test,target_her2,HER2,radiomics_pure,none,pls_logistic,17,1,0.47075934308434847
internal_locked_test,target_her2,HER2,radiomics_pure,none,pls_logistic,63,0,0.07850255138955706
internal_locked_test,target_her2,HER2,radiomics_pure,none,pls_logistic,66,1,0.4327083013203152
internal_locked_test,target_her2,HER2,radiomics_pure,none,pls_logistic,71,0,0.1466546570056283
internal_locked_test,target_her2,HER2,radiomics_pure,none,pls_logistic,76,1,0.3098474400984815
internal_locked_test,target_her2,HER2,radiomics_pure,none,pls_logistic,81,1,0.7413750213371293
internal_locked_test,target_her2,HER2,radiomics_pure,none,pls_logistic,86,0,0.42984395940569947
internal_locked_test,target_her2,HER2,radiomics_pure,none,pls_logistic,95,1,0.7418906010294675
internal_locked_test,target_her2,HER2,radiomics_pure,none,pls_logistic,103,1,0.12925055467395857
internal_locked_test,target_her2,HER2,radiomics_pure,none,pls_logistic,104,0,0.5098158279724634
internal_locked_test,target_her2,HER2,radiomics_pure,none,pls_logistic,119,0,0.4897432322339727
internal_locked_test,target_her2,HER2,radiomics_pure,none,pls_logistic,121,1,0.23480296160022857
internal_locked_test,target_her2,HER2,radiomics_pure,none,pls_logistic,131,0,0.5428234616984559
internal_locked_test,target_her2,HER2,radiomics_pure,none,pls_logistic,184,0,0.7804221000815674
internal_locked_test,target_her2,HER2,radiomics_pure,simple_combat,pls_logistic,0,1,0.7123373517171766
internal_locked_test,target_her2,HER2,radiomics_pure,simple_combat,pls_logistic,3,1,0.37107042773357746
internal_locked_test,target_her2,HER2,radiomics_pure,simple_combat,pls_logistic,7,0,0.6223182944767406
internal_locked_test,target_her2,HER2,radiomics_pure,simple_combat,pls_logistic,17,1,0.5104029207521357
internal_locked_test,target_her2,HER2,radiomics_pure,simple_combat,pls_logistic,63,0,0.09178464311859864
internal_locked_test,target_her2,HER2,radiomics_pure,simple_combat,pls_logistic,66,1,0.4096798736453875
internal_locked_test,target_her2,HER2,radiomics_pure,simple_combat,pls_logistic,71,0,0.11604501931040923
internal_locked_test,target_her2,HER2,radiomics_pure,simple_combat,pls_logistic,76,1,0.40218665344022997
internal_locked_test,target_her2,HER2,radiomics_pure,simple_combat,pls_logistic,81,1,0.7969585284583086
internal_locked_test,target_her2,HER2,radiomics_pure,simple_combat,pls_logistic,86,0,0.46691864442577036
internal_locked_test,target_her2,HER2,radiomics_pure,simple_combat,pls_logistic,95,1,0.6389696693190106
internal_locked_test,target_her2,HER2,radiomics_pure,simple_combat,pls_logistic,103,1,0.13200218172877687
internal_locked_test,target_her2,HER2,radiomics_pure,simple_combat,pls_logistic,104,0,0.45993975983327884
internal_locked_test,target_her2,HER2,radiomics_pure,simple_combat,pls_logistic,119,0,0.5909323677507359
internal_locked_test,target_her2,HER2,radiomics_pure,simple_combat,pls_logistic,121,1,0.21597694842331053
internal_locked_test,target_her2,HER2,radiomics_pure,simple_combat,pls_logistic,131,0,0.5291115640139081
internal_locked_test,target_her2,HER2,radiomics_pure,simple_combat,pls_logistic,184,0,0.7384570605082204
internal_locked_test,target_her2,HER2,radiomics_pure,eb_combat,pls_logistic,0,1,0.7095823238682978
internal_locked_test,target_her2,HER2,radiomics_pure,eb_combat,pls_logistic,3,1,0.4245055763355106
internal_locked_test,target_her2,HER2,radiomics_pure,eb_combat,pls_logistic,7,0,0.6348594751006443
internal_locked_test,target_her2,HER2,radiomics_pure,eb_combat,pls_logistic,17,1,0.4227034443445746
internal_locked_test,target_her2,HER2,radiomics_pure,eb_combat,pls_logistic,63,0,0.10230610924213417
internal_locked_test,target_her2,HER2,radiomics_pure,eb_combat,pls_logistic,66,1,0.45855339694648545
internal_locked_test,target_her2,HER2,radiomics_pure,eb_combat,pls_logistic,71,0,0.12161041187655258
internal_locked_test,target_her2,HER2,radiomics_pure,eb_combat,pls_logistic,76,1,0.40180740467063975
internal_locked_test,target_her2,HER2,radiomics_pure,eb_combat,pls_logistic,81,1,0.7887043900923401
internal_locked_test,target_her2,HER2,radiomics_pure,eb_combat,pls_logistic,86,0,0.45598300123289226
internal_locked_test,target_her2,HER2,radiomics_pure,eb_combat,pls_logistic,95,1,0.6317697354684971
internal_locked_test,target_her2,HER2,radiomics_pure,eb_combat,pls_logistic,103,1,0.13182016101919541
internal_locked_test,target_her2,HER2,radiomics_pure,eb_combat,pls_logistic,104,0,0.5256871031261585
internal_locked_test,target_her2,HER2,radiomics_pure,eb_combat,pls_logistic,119,0,0.5330720858501138
internal_locked_test,target_her2,HER2,radiomics_pure,eb_combat,pls_logistic,121,1,0.23118774139814616
internal_locked_test,target_her2,HER2,radiomics_pure,eb_combat,pls_logistic,131,0,0.5539854810138439
internal_locked_test,target_her2,HER2,radiomics_pure,eb_combat,pls_logistic,184,0,0.7461915938292835
internal_locked_test,target_her2,HER2,all_features,none,pls_logistic,0,1,0.7220806178522412
internal_locked_test,target_her2,HER2,all_features,none,pls_logistic,3,1,0.4426409195577926
internal_locked_test,target_her2,HER2,all_features,none,pls_logistic,7,0,0.664809379291021
internal_locked_test,target_her2,HER2,all_features,none,pls_logistic,17,1,0.41910428314511633
internal_locked_test,target_her2,HER2,all_features,none,pls_logistic,63,0,0.10501295741189816
internal_locked_test,target_her2,HER2,all_features,none,pls_logistic,66,1,0.4679167185393872
internal_locked_test,target_her2,HER2,all_features,none,pls_logistic,71,0,0.1307796645609205
internal_locked_test,target_her2,HER2,all_features,none,pls_logistic,76,1,0.376675594149355
internal_locked_test,target_her2,HER2,all_features,none,pls_logistic,81,1,0.7871028163264948
internal_locked_test,target_her2,HER2,all_features,none,pls_logistic,86,0,0.4702452472888933
internal_locked_test,target_her2,HER2,all_features,none,pls_logistic,95,1,0.6893355281616251
internal_locked_test,target_her2,HER2,all_features,none,pls_logistic,103,1,0.14378190256647522
internal_locked_test,target_her2,HER2,all_features,none,pls_logistic,104,0,0.5217275084503965
internal_locked_test,target_her2,HER2,all_features,none,pls_logistic,119,0,0.6184874713750301
internal_locked_test,target_her2,HER2,all_features,none,pls_logistic,121,1,0.24776420132297378
internal_locked_test,target_her2,HER2,all_features,none,pls_logistic,131,0,0.5448712826643395
internal_locked_test,target_her2,HER2,all_features,none,pls_logistic,184,0,0.7489768594847439
internal_locked_test,target_her2,HER2,all_features,simple_combat,pls_logistic,0,1,0.7241580822220718
internal_locked_test,target_her2,HER2,all_features,simple_combat,pls_logistic,3,1,0.3687499266283878
internal_locked_test,target_her2,HER2,all_features,simple_combat,pls_logistic,7,0,0.6508524622912971
internal_locked_test,target_her2,HER2,all_features,simple_combat,pls_logistic,17,1,0.4572717223382636
internal_locked_test,target_her2,HER2,all_features,simple_combat,pls_logistic,63,0,0.09805455385955121
internal_locked_test,target_her2,HER2,all_features,simple_combat,pls_logistic,66,1,0.4396238926191125
internal_locked_test,target_her2,HER2,all_features,simple_combat,pls_logistic,71,0,0.1227784128898755
internal_locked_test,target_her2,HER2,all_features,simple_combat,pls_logistic,76,1,0.43181990180190555
internal_locked_test,target_her2,HER2,all_features,simple_combat,pls_logistic,81,1,0.7842867171674831
internal_locked_test,target_her2,HER2,all_features,simple_combat,pls_logistic,86,0,0.43899237217040704
internal_locked_test,target_her2,HER2,all_features,simple_combat,pls_logistic,95,1,0.6651556030747636
internal_locked_test,target_her2,HER2,all_features,simple_combat,pls_logistic,103,1,0.13467562983268375
internal_locked_test,target_her2,HER2,all_features,simple_combat,pls_logistic,104,0,0.4733073748663663
internal_locked_test,target_her2,HER2,all_features,simple_combat,pls_logistic,119,0,0.5795210075451801
internal_locked_test,target_her2,HER2,all_features,simple_combat,pls_logistic,121,1,0.24387636911744692
internal_locked_test,target_her2,HER2,all_features,simple_combat,pls_logistic,131,0,0.5237919948661062
internal_locked_test,target_her2,HER2,all_features,simple_combat,pls_logistic,184,0,0.7397512848648996
internal_locked_test,target_her2,HER2,all_features,eb_combat,pls_logistic,0,1,0.7214034176051711
internal_locked_test,target_her2,HER2,all_features,eb_combat,pls_logistic,3,1,0.40264103010335217
internal_locked_test,target_her2,HER2,all_features,eb_combat,pls_logistic,7,0,0.6311712749930645
internal_locked_test,target_her2,HER2,all_features,eb_combat,pls_logistic,17,1,0.4395900270154026
internal_locked_test,target_her2,HER2,all_features,eb_combat,pls_logistic,63,0,0.10316124464090562
internal_locked_test,target_her2,HER2,all_features,eb_combat,pls_logistic,66,1,0.44952629688867307
internal_locked_test,target_her2,HER2,all_features,eb_combat,pls_logistic,71,0,0.12495229541126085
internal_locked_test,target_her2,HER2,all_features,eb_combat,pls_logistic,76,1,0.4048541705188883
internal_locked_test,target_her2,HER2,all_features,eb_combat,pls_logistic,81,1,0.7951209604739118
internal_locked_test,target_her2,HER2,all_features,eb_combat,pls_logistic,86,0,0.4480167344902905
internal_locked_test,target_her2,HER2,all_features,eb_combat,pls_logistic,95,1,0.6311040075553925
internal_locked_test,target_her2,HER2,all_features,eb_combat,pls_logistic,103,1,0.13243405277201648
internal_locked_test,target_her2,HER2,all_features,eb_combat,pls_logistic,104,0,0.5069639959436354
internal_locked_test,target_her2,HER2,all_features,eb_combat,pls_logistic,119,0,0.5334971436114773
internal_locked_test,target_her2,HER2,all_features,eb_combat,pls_logistic,121,1,0.24187858398290554
